0, 0, 0
1, 5, 0
2, 7, 0
3, 9, 0
4, 11, 0
5, 13, 0
6, 15, 0
7, 17, 5
8, 19, 7
9, 21, 9
10, 23, 11
11, 25, 13
12, 27, 15
13, 29, 17
14, 31, 19
15, 33, 21
16, 35, 23
17, 37, 25
18, 39, 27
19, 41, 29
20, 43, 31
21, 45, 33
22, 47, 35
23, 49, 37
24, 51, 39
25, 53, 41
26, 55, 43
27, 57, 45
28, 59, 47
29, 61, 49
30, 63, 51
31, 65, 53
32, 67, 55
33, 69, 57
34, 71, 59
35, 73, 61
36, 75, 63
37, 77, 65
38, 79, 67
39, 81, 69
40, 83, 71
41, 85, 73
42, 87, 75
43, 89, 77
44, 91, 79
45, 93, 81
46, 95, 83
47, 97, 85
48, 99, 87
49, 101, 89
50, 103, 91
51, 105, 93
52, 107, 95
53, 109, 97
54, 111, 99
55, 113, 101
56, 115, 103
57, 117, 105
58, 119, 107
59, 121, 109
60, 123, 111
61, 125, 113
62, 127, 115
63, 129, 117
64, 131, 119
65, 133, 121
66, 135, 123
67, 137, 125
68, 139, 127
69, 141, 129
70, 143, 131
71, 145, 133
72, 147, 135
73, 149, 137
74, 151, 139
75, 153, 141
76, 155, 143
77, 157, 145
78, 159, 147
79, 161, 149
80, 163, 151
81, 165, 153
82, 167, 155
83, 169, 157
84, 171, 159
85, 173, 161
86, 175, 163
87, 177, 165
88, 179, 167
89, 181, 169
90, 183, 171
91, 185, 173
92, 187, 175
93, 189, 177
94, 191, 179
95, 193, 181
96, 195, 183
97, 197, 185
98, 199, 187
99, 201, 189
100, 203, 191
101, 205, 193
102, 207, 195
103, 209, 197
104, 211, 199
105, 213, 201
106, 215, 203
107, 217, 205
108, 219, 207
109, 221, 209
110, 223, 211
111, 225, 213
112, 227, 215
113, 229, 217
114, 231, 219
115, 233, 221
116, 235, 223
117, 237, 225
118, 239, 227
119, 241, 229
120, 243, 231
121, 245, 233
122, 247, 235
123, 249, 237
124, 251, 239
125, 253, 241
126, 255, 243
127, 257, 245
128, 259, 247
129, 261, 249
130, 263, 251
131, 265, 253
132, 267, 255
133, 269, 257
134, 271, 259
135, 273, 261
136, 275, 263
137, 277, 265
138, 279, 267
139, 281, 269
140, 283, 271
141, 285, 273
142, 287, 275
143, 289, 277
144, 291, 279
145, 293, 281
146, 295, 283
147, 297, 285
148, 299, 287
149, 301, 289
