date;elapsed_time
2020-10-13  10:41:31; 82.24976658821106
2020-10-13  10:43:17; 83.96182608604431
2020-10-30  22:42:50; 164.82146072387695
2020-11-09  15:16:38; 153.60806798934937
2020-11-09  17:15:16; 155.53349947929382
2020-11-09  17:20:12; 152.09745240211487
2020-11-14  19:10:47; 138.53022480010986
2020-11-14  19:30:49; 115.69676375389099
2020-11-14  19:38:43; 119.62126421928406
2020-11-14  21:35:57; 118.62281465530396
2021-10-19  22:35:35; 130.10371828079224
2021-10-19  22:43:54; 125.71497821807861
2021-10-19  23:04:33; 121.25032210350037
2021-10-19  23:34:49; 120.73647046089172
2021-10-19  23:41:39; 125.56049942970276
2021-10-20  00:01:01; 128.78973960876465
2021-10-20  00:08:23; 126.60235238075256
2021-10-20  00:15:40; 128.3790419101715
2021-10-20  12:01:05; 124.23190641403198
2021-10-23  22:29:03; 126.02681684494019
2021-10-23  22:49:00; 134.51891708374023
2021-10-24  08:19:18; 123.06631374359131
2021-10-24  13:45:37; 126.34221363067627
2021-10-24  17:26:56; 132.52112770080566
2021-10-24  17:34:32; 133.61082458496094
2021-10-24  17:41:31; 129.2288646697998
2021-10-24  17:44:57; 132.19905710220337
2021-10-24  18:00:04; 159.31510519981384
2021-10-24  18:05:14; 33.64461421966553
2021-10-24  18:12:53; 129.00092434883118
2021-10-24  18:19:46; 32.10291147232056
2021-10-24  18:23:48; 32.18381667137146
2021-10-24  18:31:11; 32.402581214904785
2021-10-24  18:31:45; 33.32354664802551
