0; 0
0; 0
9; 0
19; 0
29; 0
38; 0
47; 0
56; 2
64; 2
71; 4
78; 4
84; 4
89; 4
93; 3
96; 3
98; 3
99; 3
99; 2
99; 2
97; 1
94; 1
90; 0
86; 0
80; 0
74; 0
67; 0
59; -1
51; -1
42; -2
33; -2
23; -3
14; -3
4; -3
-5; -3
-15; -3
-25; -4
-35; -4
-44; -4
-52; -4
-61; -4
-68; -4
-75; -4
-81; -4
-87; -4
-91; -4
-95; -3
-97; -3
-99; -3
-99; -3
-99; -2
-98; -2
-95; -1
-92; -1
-88; 0
-83; 0
-77; 0
-70; 0
-63; 0
-55; 1
-46; 1
-37; 2
-27; 2
-18; 3
-8; 3
1; 3
11; 3
21; 4
31; 4
40; 4
49; 4
57; 4
65; 4
72; 4
79; 4
85; 4
89; 3
93; 3
96; 3
98; 3
99; 3
99; 2
98; 2
96; 1
94; 1
90; 0
85; 0
79; 0
73; 0
66; 0
58; -1
50; -1
41; -2
31; -2
22; -3
12; -3
2; -3
-7; -3
-17; -4
-27; -4
-36; -4
-45; -4
-54; -4
-62; -4
-69; -4
-76; -4
-82; -4
-87; -4
-92; -3
-95; -3
-98; -3
-99; -3
-99; -2
-99; -2
-97; -1
-95; -1
-91; 0
-87; 0
-82; 0
-76; 0
-69; 0
-61; 1
-53; 1
-44; 2
-35; 2
-26; 2
-16; 3
-6; 3
3; 3
13; 3
23; 4
32; 4
42; 4
50; 4
59; 4
66; 4
74; 4
80; 4
85; 3
90; 4
94; 3
97; 3
99; 3
99; 3
99; 2
98; 2
96; 1
93; 1
89; 0
84; 0
78; 0
72; 0
65; 0
57; -1
48; -1
39; -2
30; -2
20; -3
10; -3
0; -3
-9; -3
-19; -4
-28; -4
-38; -4
-47; -4
-55; -4
-63; -4
-71; -4
-77; -4
-83; -4
-88; -4
-92; -3
-96; -3
-98; -3
-99; -3
-99; -2
-99; -2
-97; -2
-94; -1
-91; -1
-86; 0
-81; 0
-75; 0
-68; 0
-60; 1
-52; 1
-43; 1
-34; 2
-24; 2
-14; 3
-4; 3
5; 3
14; 3
24; 4
34; 4
43; 4
52; 4
60; 4
68; 4
75; 4
81; 4
86; 4
91; 3
94; 3
97; 3
99; 3
99; 2
99; 2
98; 1
96; 1
92; 1
88; 0
83; 0
77; 0
71; 0
63; -1
55; -1
47; -2
38; -2
28; -2
18; -3
9; -3
0; -3
-10; -3
-20; -4
-30; -4
-39; -4
-48; -4
-57; -4
-65; -4
-72; -4
-78; -4
-84; -4
-89; -4
-93; -3
-96; -3
-98; -3
-99; -3
-99; -2
-99; -2
-97; -1
-94; -1
-90; 0
-85; 0
-80; 0
-73; 0
-66; 0
-59; 1
